Id,Rating
193,3.7490022
194,4.2641063
195,3.647131
196,4.0792766
197,3.4230723
198,4.0646825
199,NaN
200,3.474611
201,4.0942
202,NaN
203,4.012926
204,3.4742336
205,4.399385
206,5.361241
207,3.4685025
208,NaN
209,NaN
210,3.9473896
211,3.0401955
212,4.5704317
213,3.2127457
214,4.059811
215,NaN
216,4.734739
217,3.5253506
218,3.7750335
219,3.347409
220,3.617365
221,3.9533014
222,4.0724583
223,2.4800587
224,4.135225
225,4.751265
226,2.9949262
227,3.7297885
228,3.7698455
229,3.5331812
230,3.330449
231,3.8157327
232,4.33481
233,NaN
234,3.6122038
235,4.20829
236,3.9624362
237,4.0476217
238,3.2564328
239,3.9809837
240,3.711057
241,3.7423515
242,3.5016165
243,NaN
244,4.3632746
245,NaN
246,4.3662086
247,4.0028863
248,4.115141
249,4.0426774
250,NaN
251,3.2670267
252,3.1966624
253,3.8886409
254,3.5141861
255,4.928926
256,3.760051
257,4.845457
258,3.2063162
259,3.7340183
260,4.156164
261,4.002677
262,3.6968272
263,3.7696602
264,2.9005032
265,4.2276645
266,NaN
267,3.4249964
268,3.9909625
269,NaN
270,NaN
271,4.0837545
272,4.0967073
273,4.167887
274,4.250531
275,NaN
276,3.7898686
277,4.3452315
278,NaN
279,NaN
280,3.7157674
281,2.9868288
282,3.895009
283,3.6027935
284,3.923902
285,4.0774865
286,4.5901113
287,3.639525
288,4.114969
289,4.522986
290,3.9663289
291,3.7534575
292,3.923251
293,4.49043
294,3.5036001
295,NaN
296,3.4906497
297,4.46217
298,3.8282764
299,3.9843326
300,NaN
301,4.0773425
302,4.1034293
303,3.898826
304,NaN
305,NaN
306,1.4581505
307,2.4908035
308,4.6553183
309,3.88038
310,4.2759385
311,3.267382
312,3.730983
313,NaN
314,3.9590766
315,4.3296103
316,3.4195619
317,3.7916017
318,4.3408656
319,4.3843346
320,4.452055
321,3.1143477
322,4.3785267
323,5.017394
324,3.9736726
325,4.76005
326,3.837771
327,3.7983997
328,3.6503997
329,NaN
330,3.682275
331,NaN
332,NaN
333,4.07747
334,5.412523
335,3.4014041
336,NaN
337,4.4684677
338,3.6072829
339,3.255623
340,NaN
341,4.3269463
342,4.4085336
343,3.8476696
344,3.888125
345,4.253329
346,NaN
347,NaN
348,4.812782
349,NaN
350,3.2956777
351,4.4299917
352,4.047387
353,3.2836003
354,4.833494
355,3.6865063
356,4.068563
357,4.216355
358,4.3225236
359,NaN
360,4.182994
361,3.3825262
362,2.866704
363,3.0190182
364,NaN
365,2.794016
366,3.9336977
367,3.5549154
368,4.218888
369,5.2907786
370,3.2595117
371,3.923121
372,NaN
373,2.9795206
374,NaN
375,NaN
376,3.9798722
377,3.3564205
378,3.8453896
379,NaN
380,NaN
381,2.8125815
382,3.618357
383,3.2336874
384,4.096826
385,4.4180536
386,NaN
387,4.6595387
388,NaN
389,3.4583151
390,4.39476
391,3.5388083
392,NaN
393,3.012202
394,4.0405183
395,3.8898358
396,3.7735693
397,3.8314378
398,3.7228267
399,4.9290323
400,3.678998
401,4.3543625
402,3.4603872
403,2.6899376
404,2.6651056
405,4.0017242
406,3.3110318
407,4.6055784
408,4.22956
409,3.3292675
410,3.933091
411,3.8804047
412,4.1058393
413,2.9559574
414,4.102038
415,4.4127083
416,3.199727
417,NaN
418,NaN
419,3.5162046
420,4.616783
421,NaN
422,4.036953
423,3.2444732
424,2.7825959
425,3.7839916
426,3.789174
427,4.1559134
428,3.7637067
429,3.4058366
430,NaN
431,4.1754007
432,3.7989678
433,4.35363
434,4.137963
435,4.1954007
436,3.2175832
437,NaN
438,4.3409996
439,NaN
440,3.5943947
441,4.097164
442,NaN
443,2.936755
444,4.3978357
445,4.6000566
446,3.8714244
447,4.2091393
448,4.713764
449,4.5503817
450,NaN
451,NaN
452,3.216015
453,NaN
454,NaN
455,3.031693
456,4.510284
457,5.2723413
458,3.6263936
459,3.6422682
460,3.545277
461,NaN
462,3.467764
463,NaN
464,NaN
465,3.7156725
466,4.2665796
467,2.9607787
468,3.2409163
469,NaN
470,NaN
471,3.8288734
472,3.9407055
473,3.9758146
474,3.8685703
475,3.440025
476,3.8797593
477,3.4385676
478,4.03973
479,4.2348003
480,3.0416458
481,4.1432004
482,NaN
483,3.442217
484,4.6044254
485,4.0171237
486,2.6085298
487,3.3866708
488,3.1037312
489,4.270848
490,NaN
491,3.3477082
492,3.7006586
493,NaN
494,NaN
495,NaN
496,3.2858317
497,4.3934584
498,4.6410427
499,4.366963
500,4.2524033
501,3.790052
502,3.529928
503,2.5522316
504,NaN
505,NaN
506,4.3846
507,4.929622
508,3.6312215
509,4.5803266
510,NaN
511,NaN
512,3.295352
513,NaN
514,NaN
515,NaN
516,NaN
517,3.3978066
518,NaN
519,4.3572187
520,2.9148
521,NaN
522,NaN
523,4.2282944
524,NaN
525,3.485951
526,3.8993506
527,5.0527706
528,4.3143706
529,4.0698986
530,NaN
531,4.003883
532,3.749261
533,3.8656967
534,3.782171
535,3.6656141
536,NaN
537,3.9584374
538,4.701954
539,NaN
540,4.200798
541,3.0679724
542,4.7144756
543,4.4195285
544,2.9470153
545,NaN
546,2.609973
547,NaN
548,4.2488537
549,NaN
550,3.5109575
551,3.3768532
552,3.6325853
553,2.8593202
554,NaN
555,3.6194537
556,3.1650884
557,3.5083025
558,3.7950501
559,3.7972767
560,2.307242
561,4.4142933
562,NaN
563,4.129027
564,NaN
565,3.5968058
566,3.46582
567,3.5315228
568,NaN
569,4.457661
570,NaN
571,NaN
572,4.449752
573,NaN
574,NaN
575,NaN
576,5.512361
577,3.6612225
578,4.6558065
579,NaN
580,NaN
581,3.655584
582,NaN
583,3.1215596
584,3.7653804
585,3.8392901
586,4.630915
587,3.2860286
588,4.0599465
589,NaN
590,NaN
591,3.3010817
592,3.815792
593,3.7414193
594,3.7168226
595,4.3531847
596,3.7629826
597,3.2435699
598,NaN
599,4.4522166
600,NaN
601,5.2140837
602,3.8053298
603,4.048357
604,4.0827103
605,3.7366664
606,4.1156697
607,4.4514565
608,NaN
609,2.9897892
610,4.4787774
611,3.6612413
612,3.4907036
613,3.5926316
614,3.4623234
615,4.7409787
616,NaN
617,3.4603972
618,3.8815181
619,3.3875616
620,4.2693057
621,4.785059
622,3.3405213
623,4.233692
624,NaN
625,NaN
626,3.7264862
627,4.441343
628,4.405682
629,3.765091
630,3.3209858
631,NaN
632,3.595721
633,4.1341615
634,3.9356773
635,2.8141348
636,3.917014
637,3.8052597
638,3.791395
639,2.8253665
640,3.6290102
641,NaN
642,4.333927
643,NaN
644,4.1005406
645,3.6569154
646,3.460617
647,4.1755514
648,4.1667204
649,4.05083
650,3.2623322
651,4.059682
652,4.023717
653,3.565128
654,3.27794
655,4.6063333
656,4.388184
657,3.54532
658,3.4888427
659,4.111986
660,4.368213
661,4.1140914
662,NaN
663,4.0735726
664,2.7253325
665,3.9627602
666,4.9596934
667,NaN
668,5.0004745
669,NaN
670,2.9249399
671,NaN
672,3.4240105
673,NaN
674,4.1075196
675,3.7673287
676,4.4282236
677,3.990558
678,3.3326552
679,NaN
680,3.7013855
681,4.155534
682,2.5333507
683,4.3885417
684,5.05215
685,NaN
686,4.0601263
687,3.4308279
688,3.6196556
689,4.1279187
690,NaN
691,4.9255753
692,4.091133
693,NaN
694,3.7350633
695,3.5100694
696,3.537148
697,3.8845205
698,NaN
699,3.8755586
700,3.5491157
701,3.3125765
702,3.2979233
703,4.1156464
704,3.8113177
705,3.940134
706,3.1897316
707,NaN
708,NaN
709,2.7844996
710,4.2081356
711,2.9544792
712,3.8830364
713,2.838849
714,3.6986942
715,3.7997632
716,4.1047387
717,3.6615975
718,3.5140934
719,3.8725863
720,3.8466754
721,3.3823984
722,4.039181
723,4.250963
724,4.2511535
725,3.5708728
726,3.6516275
727,3.9038897
728,4.2033396
729,3.6174655
730,3.3600907
731,4.5549355
732,NaN
733,3.723363
734,4.152398
735,3.842007
736,3.840854
737,3.4309726
738,5.0643888
739,3.0801902
740,4.0706177
741,NaN
742,5.319906
743,4.3269773
744,4.005085
745,4.216717
746,NaN
747,3.7672534
748,5.0575385
749,NaN
750,4.697373
751,3.5198517
752,3.7450671
753,NaN
754,NaN
755,3.777941
756,4.7052407
757,NaN
758,NaN
759,3.394544
760,3.7915213
761,4.09995
762,NaN
763,4.7212067
764,NaN
765,NaN
766,NaN
767,5.1610274
768,4.0247073
769,3.389511
770,NaN
771,4.7917295
772,3.3093235
773,4.392881
774,3.6406534
775,3.9093182
776,NaN
777,4.0143604
778,NaN
779,3.3938742
780,4.947224
781,2.9900029
782,3.9837446
783,NaN
784,3.638027
785,3.6220014
786,4.4310303
787,NaN
788,4.421385
789,2.5352123
790,4.0136414
791,3.500711
792,3.169939
793,3.4712358
794,4.4951615
795,4.7486405
796,4.8451705
797,5.667742
798,NaN
799,NaN
800,3.6821108
801,4.9206986
802,NaN
803,2.9565976
804,4.068176
805,3.7805672
806,3.0132952
807,NaN
808,3.5718696
809,4.0939403
810,4.122734
811,3.7908833
812,3.672505
813,4.3637047
814,5.0699396
815,3.3048313
816,NaN
817,3.708192
818,2.9754117
819,4.3086042
820,3.159444
821,4.052902
822,4.1034946
823,3.7141774
824,4.0756536
825,4.4041276
826,3.224535
827,2.9478734
828,4.8781366
829,3.747401
830,3.8091652
831,3.7616575
832,3.1883261
833,3.2924824
834,1.9692388
835,3.1128442
836,4.4422903
837,4.138053
838,4.411745
839,3.3199089
840,4.276161
841,NaN
842,3.9887493
843,NaN
844,3.5694773
845,3.8909876
846,4.088782
847,5.8006644
848,4.7579226
849,3.4675426
850,3.644018
851,4.301957
852,3.3916354
853,2.3357482
854,3.118181
855,3.652213
856,3.0419526
857,3.614296
858,NaN
859,4.0752726
860,3.0215173
861,3.9882364
862,3.5925777
863,NaN
864,3.8522825
865,NaN
866,4.3195686
867,3.92099
868,3.0835104
869,3.5282896
870,NaN
871,3.8734782
872,4.8933244
873,3.6473625
874,4.1735525
875,3.0626502
876,4.362942
877,3.9579897
878,3.3432863
879,2.7115533
880,NaN
881,3.4652033
882,NaN
883,5.039301
884,4.6328535
885,4.4445395
886,3.6856718
887,NaN
888,3.7639344
889,3.4897296
890,4.458269
891,3.8725023
892,3.6183617
893,4.559691
894,4.1233034
895,4.632097
896,4.005572
897,NaN
898,4.68274
899,4.313295
900,2.0621874
901,3.6132808
902,3.486933
903,4.8942785
904,4.5449314
905,3.7339225
906,3.0520692
907,NaN
908,4.3358135
909,3.8396327
910,3.963134
911,4.579091
912,3.577773
913,3.2834203
914,4.84375
915,3.7645938
916,4.1858497
917,4.5961313
918,4.045243
919,3.4744685
920,NaN
921,3.3909454
922,4.232847
923,4.030411
924,NaN
925,4.00897
926,4.564691
927,3.8072228
928,3.553305
929,4.4070964
930,3.7142339
931,2.9764173
932,3.9683046
933,3.9944408
934,4.0898786
935,3.2264426
936,NaN
937,3.908445
938,3.747834
939,3.631059
940,3.4152637
941,4.319993
942,3.2693388
943,2.9700894
944,NaN
945,3.0999882
946,NaN
947,4.0256205
948,2.773899
949,3.7843354
950,3.3301153
951,NaN
952,5.036066
953,NaN
954,3.2858243
955,3.712202
956,4.1622825
957,3.6733506
958,3.8037958
959,3.04254
960,NaN
961,4.6485596
962,3.8792417
963,5.3762746
964,4.0591474
965,3.5119295
966,3.8914995
967,3.560455
968,3.68258
969,4.0547667
970,4.934032
971,3.661232
972,4.593463
973,3.6817946
974,3.8716257
975,4.5074058
976,2.6986773
977,NaN
978,3.2655349
979,3.8636596
980,3.0686631
981,3.7737873
982,3.8434663
983,NaN
984,4.092316
985,3.3634605
986,NaN
987,3.9352365
988,3.7586832
989,3.848165
990,4.3927827
991,3.5803356
992,4.057714
993,4.4933615
994,4.6611466
995,3.6800902
996,3.6728714
997,4.5649424
998,2.9386694
999,3.2087965
1000,4.516591
1001,NaN
1002,3.3781326
1003,3.4047525
1004,3.2595663
1005,4.7304273
1006,4.150913
1007,3.9408686
1008,4.1221766
1009,3.850219
1010,4.0799656
1011,4.4355507
1012,4.220533
1013,4.367521
1014,2.9210641
1015,3.5419624
1016,5.598473
1017,4.148382
1018,4.094165
1019,3.8013747
1020,NaN
1021,3.9039633
1022,2.8823164
1023,3.660429
1024,4.1823792
1025,NaN
1026,NaN
1027,NaN
1028,3.7114651
1029,3.4480655
1030,3.6869109
1031,4.202224
1032,4.1719775
1033,3.2627335
1034,5.613407
1035,3.906276
1036,NaN
1037,3.0726879
1038,3.512043
1039,3.8117616
1040,3.4636128
1041,4.407906
1042,NaN
1043,3.8046126
1044,4.181467
1045,NaN
1046,3.9871938
1047,3.7684963
1048,3.4884944
1049,3.9012842
1050,4.171078
1051,3.0562828
1052,NaN
1053,3.2357314
1054,3.7405589
1055,3.6359339
1056,4.0111465
1057,3.5191646
1058,3.971113
1059,4.230691
1060,4.235281
1061,3.8037481
1062,4.90351
1063,3.7173421
1064,NaN
1065,NaN
1066,2.8153882
1067,3.720955
1068,3.6436932
1069,2.722072
1070,4.2818265
1071,3.9659176
1072,4.35156
1073,3.0788703
1074,4.4863157
1075,4.020126
1076,3.7071881
1077,NaN
1078,3.7617927
1079,2.9272974
1080,3.402743
1081,3.3669171
1082,3.6057956
1083,3.9154584
1084,NaN
1085,4.0227404
1086,3.1516016
1087,3.7638938
1088,3.4059339
1089,3.0235598
1090,NaN
1091,NaN
1092,4.290953
1093,4.450452
1094,4.710291
1095,NaN
1096,3.533491
1097,NaN
1098,3.8914967
1099,4.849898
1100,3.7428632
1101,NaN
1102,4.3167033
1103,2.5758672
1104,NaN
1105,4.402632
1106,NaN
1107,3.1688006
1108,4.006822
1109,3.8154852
1110,2.5423057
1111,NaN
1112,4.9589067
1113,3.6052568
1114,3.2816577
1115,NaN
1116,NaN
1117,3.8426244
1118,4.695124
1119,3.6441426
1120,4.169312
1121,4.7048407
1122,4.569821
1123,NaN
1124,NaN
1125,4.077773
1126,4.0680056
1127,3.295964
1128,3.476854
1129,3.7845588
1130,4.301005
1131,4.5625
1132,4.407529
1133,NaN
1134,NaN
1135,NaN
1136,3.2414148
1137,NaN
1138,4.0583053
1139,3.7084088
1140,4.208353
1141,3.757259
1142,NaN
1143,4.3721128
1144,NaN
1145,NaN
1146,3.2758126
1147,3.871186
1148,4.6400414
1149,NaN
1150,2.4501882
1151,4.380686
1152,3.5839293
1153,NaN
1154,4.3181915
1155,4.908549
1156,5.5124874
1157,5.4525385
1158,2.5063632
1159,3.4402366
1160,3.8770792
1161,4.293331
1162,NaN
1163,3.2306857
1164,NaN
1165,3.2460165
1166,NaN
1167,NaN
1168,4.206662
1169,NaN
1170,NaN
1171,4.215171
1172,4.258045
1173,3.6911752
1174,4.319206
1175,4.0414114
1176,4.8048916
1177,4.100434
1178,3.0052688
1179,3.232504
1180,3.4051788
1181,3.298924
1182,3.9922242
1183,3.9833772
1184,4.361311
1185,NaN
1186,4.982592
1187,3.794128
1188,3.8376749
1189,4.475407
1190,4.2254705
1191,4.71583
1192,3.445645
1193,3.0104902
1194,NaN
1195,3.9699047
1196,4.0032353
1197,3.7574897
1198,3.7914035
1199,3.5855105
1200,4.2127175
1201,3.995792
1202,4.829284
1203,4.7649436
1204,4.5911636
1205,4.1170893
1206,4.075298
1207,3.3951435
1208,3.3748064
1209,4.4778223
1210,3.1390796
1211,3.4749904
1212,4.1665874
1213,3.0078435
1214,3.5792754
1215,4.4849105
1216,4.332081
1217,3.2747188
1218,4.759975
1219,4.339946
1220,4.3829923
1221,3.9845617
1222,2.9179504
1223,NaN
1224,4.367926
1225,NaN
1226,4.33929
1227,3.9899392
1228,4.1031747
1229,4.3252244
1230,3.7444928
1231,3.9154897
1232,4.900243
1233,4.3707933
1234,3.7808435
1235,3.4810314
1236,4.4286857
1237,3.2803867
1238,3.7903512
1239,4.1416945
1240,4.483908
1241,3.2241585
1242,3.4563584
1243,3.7423844
1244,2.8914628
1245,NaN
1246,5.161834
1247,4.0243654
1248,NaN
1249,3.990727
1250,3.0381837
1251,4.285003
1252,3.475333
1253,4.2522073
1254,4.211177
1255,3.1619089
1256,4.123188
1257,NaN
1258,3.4815454
1259,3.361201
1260,4.3785152
1261,4.070818
1262,NaN
1263,4.9012704
1264,3.5681496
1265,3.6503916
1266,NaN
1267,2.8941915
1268,3.691464
1269,4.305079
1270,4.746377
1271,4.6528783
1272,3.8574681
1273,3.7938836
1274,NaN
1275,3.6847851
1276,2.8354897
1277,4.6523266
1278,3.902502
1279,4.036203
1280,3.3204849
1281,3.4232986
1282,NaN
1283,3.4795485
1284,4.88079
1285,NaN
1286,3.9395409
1287,5.501821
1288,4.466473
1289,3.1977727
1290,NaN
1291,4.887192
1292,4.064605
1293,3.4029186
1294,NaN
1295,3.79661
1296,3.8226688
1297,NaN
1298,3.2467961
1299,3.8749754
1300,NaN
1301,NaN
1302,NaN
1303,5.057427
1304,3.7518215
1305,3.5889406
1306,4.1445427
1307,3.4065874
1308,NaN
1309,3.2870734
1310,3.6441183
1311,NaN
1312,NaN
1313,3.2437994
1314,3.59914
1315,4.2556047
1316,3.2482548
1317,NaN
1318,NaN
1319,NaN
1320,3.6342783
1321,4.519692
1322,3.0370634
1323,NaN
1324,NaN
1325,4.817651
1326,NaN
1327,4.436517
1328,4.131804
1329,4.698596
1330,4.0033407
1331,3.318685
1332,5.236552
1333,3.9338782
1334,3.9715195
1335,3.7321098
1336,4.816497
1337,NaN
1338,3.767857
1339,3.9397504
1340,3.136214
1341,3.8936012
1342,2.7516713
1343,3.948254
1344,4.459616
1345,3.2987342
1346,4.160296
1347,3.8412504
1348,3.953562
1349,4.470779
1350,NaN
1351,3.629855
1352,3.5918071
1353,3.1623907
1354,4.3965125
1355,NaN
1356,2.786337
1357,3.8458521
1358,3.2631779
1359,4.395154
1360,4.388516
1361,5.1708674
1362,3.311568
1363,3.9901
1364,3.8050508
1365,NaN
1366,3.1008022
1367,NaN
1368,3.9301274
1369,3.6697567
1370,NaN
1371,2.8898807
1372,4.1160965
1373,4.1623898
1374,4.460583
1375,3.8548777
1376,3.8884697
1377,3.3303947
1378,4.4324803
1379,4.054923
1380,4.472545
1381,3.1552293
1382,3.5426967
1383,3.8140724
1384,3.5640292
1385,4.398658
1386,4.282411
1387,NaN
1388,NaN
1389,3.3408833
1390,4.034557
1391,2.5996106
1392,2.5038607
1393,3.9262655
1394,4.3000965
1395,3.7756848
1396,4.0510583
1397,3.409597
1398,3.5010283
1399,3.8633404
1400,NaN
1401,4.6406574
1402,NaN
1403,3.696665
1404,NaN
1405,3.7960706
1406,4.7864895
1407,2.8078218
1408,3.3288882
1409,4.10931
1410,3.9262629
1411,3.3818173
1412,3.5220363
1413,4.385067
1414,3.0034432
1415,3.6662798
1416,3.4275858
1417,3.8274012
1418,3.9405468
1419,3.335257
1420,2.543192
1421,3.7015138
1422,3.7705555
1423,4.0371394
1424,2.8791184
1425,NaN
1426,3.5013857
1427,3.9701884
1428,4.079245
1429,2.9620337
1430,3.6119318
1431,2.2368946
1432,3.629507
1433,3.3727343
1434,3.542769
1435,4.630221
1436,NaN
1437,NaN
1438,4.1726317
1439,3.4473429
1440,4.219922
1441,3.7285645
1442,3.386076
1443,4.4505076
1444,3.924218
1445,5.7584586
1446,NaN
1447,3.598425
1448,3.6194563
1449,5.164344
1450,3.23249
1451,3.0690672
1452,4.0588207
1453,3.2809975
1454,3.8469343
1455,4.376881
1456,3.5235138
1457,NaN
1458,4.933228
1459,4.166884
1460,2.7401884
1461,4.2180924
1462,3.7369268
1463,3.7216268
1464,4.5064917
1465,3.898825
1466,3.227546
1467,NaN
1468,3.8345914
1469,3.102252
1470,3.0239272
1471,4.2399206
1472,4.2895794
1473,NaN
1474,4.075346
1475,NaN
1476,NaN
1477,3.2259603
1478,4.374488
1479,4.2838893
1480,3.8667886
1481,4.4475236
1482,4.01975
1483,4.0469685
1484,NaN
1485,3.7744615
1486,4.028033
1487,4.178817
1488,4.360741
1489,3.371253
1490,4.3767548
1491,NaN
1492,4.1888313
1493,3.5332448
1494,3.053885
1495,3.8690026
1496,4.0702224
1497,NaN
1498,3.3467946
1499,4.330894
1500,3.442187
1501,3.4522219
1502,3.3408344
1503,NaN
1504,3.744073
1505,3.793084
1506,NaN
1507,3.467541
1508,4.0498056
1509,3.3260233
1510,3.261092
1511,3.513232
1512,NaN
1513,3.0138004
1514,2.953931
1515,3.6562655
1516,NaN
1517,NaN
1518,6.302916
1519,3.5718277
1520,NaN
1521,4.8669453
1522,3.6873963
1523,NaN
1524,3.9320734
1525,3.9241624
1526,3.7167218
1527,4.2767696
1528,3.7702866
1529,3.8916912
1530,3.5907075
1531,3.8543794
1532,2.883017
1533,NaN
1534,3.9578648
1535,3.952692
1536,3.9900932
1537,4.3002944
1538,3.7591774
1539,4.0615177
1540,4.366509
1541,NaN
1542,4.144659
1543,3.3980825
1544,5.0893035
1545,4.121269
1546,3.0460267
1547,3.532601
1548,4.6616116
1549,4.719492
1550,3.2170813
1551,5.175474
1552,4.0023794
1553,3.281078
1554,3.169308
1555,4.683935
1556,NaN
1557,4.797219
1558,4.454019
1559,4.5164137
1560,4.06581
1561,2.3501205
1562,3.2561102
1563,3.6648657
1564,4.488371
1565,3.2785108
1566,3.5361233
1567,3.3409295
1568,3.5217137
1569,NaN
1570,4.037518
1571,4.53354
1572,4.7320495
1573,4.288548
1574,3.2737534
1575,NaN
1576,4.831668
1577,NaN
1578,4.2026577
1579,NaN
1580,4.315321
1581,3.363349
1582,NaN
1583,5.0196133
1584,3.3496592
1585,3.2676406
1586,4.0314097
1587,NaN
1588,3.5529482
1589,3.8636491
1590,4.3472977
1591,4.3555255
1592,4.1355314
1593,3.4478343
1594,2.7474983
1595,3.489365
1596,3.7162313
1597,3.8613553
1598,1.9265038
1599,NaN
1600,3.256226
1601,4.292144
1602,4.2864437
1603,NaN
1604,3.1458535
1605,4.212094
1606,3.7112796
1607,NaN
1608,4.059396
1609,4.132043
1610,4.403146
1611,NaN
1612,4.2317166
1613,3.9541163
1614,NaN
1615,3.3280518
1616,3.2040668
1617,3.8933454
1618,3.9464934
1619,3.521777
1620,4.0444436
1621,3.9256723
1622,NaN
1623,4.7151675
1624,4.1240554
1625,NaN
1626,NaN
1627,4.1831303
1628,4.525384
1629,3.9887705
1630,3.4231322
1631,NaN
1632,4.24087
1633,NaN
1634,4.133903
1635,4.7287073
1636,4.5991073
1637,3.8033478
1638,3.5886145
1639,3.891919
1640,NaN
1641,4.4248853
1642,3.646373
1643,NaN
1644,5.544239
1645,NaN
1646,NaN
1647,3.9417777
1648,3.8024485
1649,3.9573998
1650,3.2945962
1651,4.596253
1652,3.5391061
1653,3.0345616
1654,4.674207
1655,4.066744
1656,4.4768596
1657,NaN
1658,4.609794
1659,NaN
1660,3.4426088
1661,3.5296772
1662,3.160423
1663,3.7829647
1664,NaN
1665,3.8963637
1666,NaN
1667,4.389921
1668,4.1613193
1669,4.004873
1670,4.1572304
1671,3.7924728
1672,3.910081
1673,4.082018
1674,4.2201276
1675,NaN
1676,3.8884723
1677,3.7518902
1678,3.7429893
1679,3.7683368
1680,NaN
1681,NaN
1682,4.113411
1683,3.8496487
1684,3.643111
1685,4.102942
1686,4.5125732
1687,3.96561
1688,NaN
1689,NaN
1690,NaN
1691,4.2088246
1692,4.943133
1693,4.237247
1694,3.3739114
1695,NaN
1696,4.5677786
1697,NaN
1698,5.6093116
1699,4.541722
1700,3.9324112
1701,3.3518398
1702,NaN
1703,NaN
1704,4.4008803
1705,4.6558847
1706,3.302964
1707,3.9199474
1708,NaN
1709,3.5464203
1710,4.2789817
1711,3.8206155
1712,NaN
1713,4.1524024
1714,NaN
1715,NaN
1716,3.5775938
1717,4.704042
1718,2.015527
1719,3.4932966
1720,4.487069
1721,NaN
1722,3.6276684
1723,4.0349345
1724,3.0269725
1725,3.1332135
1726,2.8372717
1727,5.622199
1728,NaN
1729,3.5262046
1730,NaN
1731,4.0616574
1732,4.268745
1733,3.951586
1734,4.4787126
1735,4.8598256
1736,2.9673772
1737,3.2629395
1738,4.0556703
1739,5.3608155
1740,NaN
1741,3.6683352
1742,4.3889318
1743,4.286836
1744,NaN
1745,4.725596
1746,NaN
1747,NaN
1748,4.2850995
1749,4.0818086
1750,NaN
1751,NaN
1752,4.1767287
1753,NaN
1754,3.91546
1755,NaN
1756,NaN
1757,3.4564648
1758,4.5292544
1759,NaN
1760,4.8883595
1761,NaN
1762,3.0656896
1763,4.813841
1764,3.525986
1765,2.804742
1766,4.0538425
1767,3.524902
1768,2.8607597
1769,4.1278796
1770,4.0721235
1771,3.109052
1772,3.5757651
1773,3.8622532
1774,4.557198
1775,4.4252253
1776,3.9289567
1777,NaN
1778,3.9004986
1779,NaN
1780,4.166239
1781,3.1079352
1782,3.455879
1783,3.1539783
1784,3.6989732
1785,4.1091795
1786,3.79059
1787,NaN
1788,4.4902487
1789,NaN
1790,3.1318054
1791,4.159227
1792,3.3759139
1793,3.0817075
1794,4.09217
1795,NaN
