Id,Rating
232,3.6497643
233,3.277645
234,4.2886972
235,4.6473355
236,3.5292926
237,4.2459216
238,4.1995325
239,3.7040865
240,2.8262453
241,3.442142
242,3.7967832
243,2.8663702
244,4.536098
245,4.0519896
246,2.9382582
247,3.1153765
248,3.15079
249,4.0790834
250,2.8001285
251,4.6113405
252,4.027953
253,2.719295
254,3.0782943
255,3.8532958
256,4.331048
257,4.6332693
258,3.3734694
259,3.672293
260,4.5219693
261,2.6414711
262,3.468503
263,2.9403405
264,4.311964
265,4.176956
266,2.4210896
267,3.8309164
268,3.6534686
269,3.078002
270,2.7595742
271,2.73729
272,4.210497
273,4.1495504
274,4.656462
275,2.579323
276,2.981975
277,4.3051825
278,4.337973
279,4.131306
280,4.191847
281,3.6414726
282,3.0742176
283,4.230367
284,4.0580344
285,4.0864534
286,3.2041075
287,4.105442
288,3.8910267
289,2.8977098
290,4.5102553
291,5.0
292,3.6085083
293,3.2003508
294,3.6050248
295,3.3024032
296,2.2770598
297,4.24264
298,3.8077497
299,3.6242223
300,3.880154
301,3.8943176
302,2.9165564
303,3.2308517
304,1.4922453
305,2.518709
306,2.293302
307,3.1115043
308,3.246687
309,2.8602564
310,2.6373706
311,3.6178105
312,3.22622
313,3.6560626
314,2.8689272
315,2.3617072
316,4.709775
317,3.8880782
318,3.950099
319,3.8975327
320,4.2447033
321,3.5870028
322,3.0496943
323,2.9293072
324,3.4367654
325,2.7403724
326,3.5426812
327,4.0602164
328,3.772147
329,3.716972
330,4.5573907
331,3.7938921
332,3.8771665
333,2.6251142
334,2.4225578
335,2.5679398
336,3.9295886
337,2.959019
338,4.0518737
339,1.8973675
340,4.101477
341,3.952054
342,3.0641267
343,3.916549
344,4.290737
345,3.5151486
346,3.3086305
347,4.0418477
348,4.272527
349,3.010479
350,4.316457
351,3.2010489
352,1.8465972
353,3.7028482
354,3.706519
355,3.723818
356,3.7898548
357,2.1626413
358,3.9336188
359,3.0701017
360,3.3966997
361,3.7906868
362,2.8935964
363,3.746225
364,4.1868653
365,3.4777617
366,3.718999
367,3.4021702
368,4.482132
369,2.7513316
370,3.8709478
371,3.7569442
372,2.9297717
373,4.2382817
374,3.7281115
375,2.5877993
376,4.914318
377,3.0775232
378,3.3858743
379,2.3864958
380,2.6378224
381,4.446272
382,3.9590857
383,5.0
384,3.738151
385,2.9478073
386,3.089601
387,3.6400433
388,4.224579
389,3.8215106
390,3.874974
391,3.5788429
392,3.7859845
393,3.5714836
394,3.5744615
395,3.7650986
396,3.3236713
397,3.2773318
398,4.4704547
399,2.9742029
400,3.7445319
401,3.6875832
402,4.319692
403,3.5545213
404,3.8105388
405,3.3737764
406,3.0803156
407,4.772668
408,3.6792827
409,3.313679
410,4.0850625
411,2.8773453
412,3.0099862
413,2.6734896
414,3.1561496
415,3.8196974
416,4.0527296
417,3.0535553
418,3.0289044
419,3.113688
420,4.0038457
421,2.8745089
422,3.4194412
423,3.247101
424,2.5217457
425,3.1787243
426,4.06619
427,3.6296268
428,3.2040873
429,3.8418703
430,2.6032455
431,2.8592992
432,3.1601865
433,2.0882037
434,3.7387462
435,3.2784183
436,3.31431
437,3.0286353
438,3.7122092
439,4.271657
440,3.9937117
441,4.4959164
442,4.0341763
443,4.1219916
444,2.9245813
445,2.3319726
446,3.2147903
447,4.184016
448,3.1367497
449,4.8165264
450,2.820269
451,3.2740078
452,3.275547
453,2.3236704
454,2.4946027
455,4.1688657
456,3.343617
457,1.1867282
458,2.496719
459,3.963679
460,4.4101343
461,2.3961034
462,3.7061205
463,2.6870356
464,3.5445561
465,2.5950592
466,3.3096547
467,4.0216002
468,4.4921217
469,4.5425997
470,4.0153575
471,2.8582463
472,4.286636
473,4.097891
474,4.4081073
475,3.1373503
476,3.2488158
477,3.8833017
478,3.2505631
479,2.8112447
480,3.0441594
481,3.6947062
482,3.6517556
483,3.592764
484,2.6977599
485,2.5629866
486,2.9672756
487,3.3941917
488,3.8379595
489,4.436365
490,2.6843657
491,3.9182951
492,4.5305862
493,2.9688106
494,2.5589802
495,3.3840747
496,3.8005342
497,3.3928294
498,3.1787577
499,3.3252344
500,3.5388272
501,2.8820994
502,4.9586964
503,2.94
504,3.3010557
505,4.0909624
506,3.372383
507,3.4239445
508,4.1366997
509,3.9363565
510,3.0928354
511,4.218896
512,4.430124
513,3.2131648
514,1.3327595
515,4.4886503
516,3.0307055
517,2.614935
518,4.4989605
519,3.7040114
520,3.9465716
521,3.0493712
522,3.0220084
523,2.4036875
524,1.8780167
525,3.6958148
526,2.870833
527,2.0991309
528,3.6000307
529,4.1526594
530,4.0908933
531,4.5250955
532,2.8829708
533,4.2632113
534,4.8195443
535,4.4952145
536,2.3496993
537,3.3911521
538,3.3173196
539,3.9085476
540,3.2099385
541,4.2205367
542,2.7922673
543,3.8239753
544,3.6599815
545,4.1852016
546,4.4186335
547,4.642014
548,2.784637
549,1.8929577
550,4.2914762
551,3.9915547
552,3.1418087
553,3.7225301
554,2.4904726
555,2.5603342
556,3.2456582
557,1.9873483
558,4.4003763
559,4.0637307
560,3.415925
561,3.6321945
562,4.4030027
563,4.015997
564,3.2016697
565,3.3432217
566,3.8274896
567,4.381027
568,2.617811
569,3.695366
570,4.432101
571,1.331282
572,2.7577624
573,2.8736508
574,3.136546
575,2.2647269
576,2.8494916
577,4.0470877
578,3.0111306
579,3.2274268
580,2.529372
581,3.2735898
582,3.4837766
583,3.9994397
584,4.0487514
585,3.913961
586,2.2899733
587,4.6674786
588,3.344984
589,3.4370642
590,2.8169327
591,4.427682
592,2.8689723
593,3.4180183
594,4.110904
595,4.6974883
596,4.0387387
597,3.2573552
598,2.8570867
599,2.6737263
600,4.317856
601,3.6521144
602,3.981345
603,3.9856586
604,4.1573257
605,3.9537177
606,4.9383483
607,3.8700125
608,3.2028928
609,2.800867
610,4.6974764
611,3.7538216
612,4.4106545
613,3.8251567
614,3.9575849
615,2.5507889
616,2.9212866
617,3.5842478
618,3.9631374
619,3.5079083
620,4.324894
621,3.8318276
622,3.78753
623,4.4536667
624,1.614071
625,3.7657733
626,1.7251154
627,3.0060205
628,4.054417
629,3.5651958
630,2.7327316
631,3.1782062
632,3.790387
633,3.3990405
634,3.2612572
635,3.3378334
636,4.3247333
637,4.463285
638,1.9744995
639,5.0
640,3.8227108
641,3.0576608
642,3.0950115
643,3.9053762
644,3.4983327
645,4.93729
646,3.6635337
647,4.842641
648,3.3609407
649,2.0182223
650,2.973331
651,3.1929908
652,4.7741275
653,3.92887
654,3.5311847
655,3.0487957
656,4.136951
657,3.9463568
658,3.7371838
659,3.8028812
660,2.6236584
661,3.8745446
662,3.9674947
663,3.4945006
664,4.418724
665,3.900146
666,4.3740625
667,4.12036
668,2.016995
669,3.5023103
670,3.2817235
671,2.5602689
672,3.2191858
673,2.337955
674,4.343629
675,3.5610027
676,4.541627
677,3.7188823
678,4.3368063
679,3.6231222
680,2.9665756
681,3.47347
682,4.4244127
683,3.685031
684,1.3985021
685,4.374983
686,3.877313
687,3.6961112
688,4.244441
689,4.8580513
690,3.309055
691,2.8900433
692,3.681596
693,3.4359548
694,3.5526342
695,4.3233695
696,4.1626687
697,4.33122
698,2.1819634
699,2.5435863
700,4.3444057
701,2.516483
702,3.7250464
703,3.8655977
704,2.9726496
705,3.143612
706,2.9860444
707,3.3852236
708,3.2784507
709,3.525799
710,3.3671887
711,3.9530027
712,3.4493594
713,3.7108734
714,3.4944556
715,3.7695057
716,3.8093348
717,3.4947367
718,3.592721
719,3.6779416
720,2.99694
721,2.6489234
722,3.7971306
723,3.25718
724,3.7862966
725,4.204689
726,3.843102
727,3.7648108
728,4.609655
729,4.10875
730,4.1495223
731,3.2904863
732,3.334497
733,3.5786908
734,3.9884324
735,3.6615424
736,3.5445175
737,3.6619358
738,3.5350273
739,2.9466603
740,3.9379916
741,3.473885
742,3.0077803
743,3.5868497
744,3.9424627
745,2.8790605
746,3.0789685
747,3.5413206
748,2.1883626
749,4.1660705
750,2.9744186
751,3.6736386
752,4.734675
753,3.930253
754,3.7029474
755,4.1803265
756,3.1183858
757,2.3391888
758,3.864251
759,3.70202
760,3.71493
761,4.0928884
762,3.8244784
763,2.705346
764,4.1619377
765,3.733168
766,3.4299154
767,4.181675
768,4.2515893
769,4.197389
770,2.4754238
771,3.8838656
772,4.1101913
773,4.169171
774,2.9555583
775,3.3359594
776,3.9000244
777,4.031237
778,4.0353937
779,4.446237
780,3.287082
781,2.86812
782,3.2809355
783,3.592644
784,4.588446
785,3.773603
786,2.7051082
787,1.7624681
788,3.9350252
789,3.3084905
790,3.5719814
791,3.573969
792,4.296582
793,4.3325157
794,3.6258833
795,3.3792777
796,4.5588064
797,4.026318
798,3.6736684
799,2.4726663
800,3.1498852
801,3.8030467
802,3.0876632
803,3.622602
804,3.907988
805,4.014944
806,3.9814825
807,2.8965323
808,2.5617433
809,2.9596128
810,3.583484
811,4.431348
812,4.112013
813,4.319801
814,3.6459794
815,3.816193
816,2.3417525
817,3.8951843
818,3.681017
819,2.6293967
820,3.9623337
821,4.271704
822,3.3223953
823,3.120889
824,4.1286855
825,3.406753
826,4.0181484
827,2.921962
828,3.4937735
829,4.487792
830,3.3592134
831,3.5184982
832,4.001387
833,4.3094487
834,2.2998714
835,3.8792825
836,3.1655612
837,3.604318
838,2.4231923
839,4.1443405
840,1.5798221
841,3.8373568
842,3.2949636
843,2.4650776
844,4.222242
845,4.5444207
846,3.5661821
847,3.599905
848,4.6688766
849,3.883564
850,4.398463
851,3.702692
852,3.7350464
853,2.7711654
854,4.4571476
855,3.0973475
856,3.696284
857,3.6906807
858,3.4214916
859,3.9897237
860,3.8573198
861,3.79305
862,3.7601483
863,3.0176601
864,3.7451375
865,1.7463002
866,3.4328005
867,3.5833268
868,3.7896113
869,4.1241364
870,2.569199
871,2.338448
872,4.3272038
873,3.515207
874,3.8870077
875,3.2955396
876,4.485436
877,3.74434
878,4.002655
879,3.5885797
880,3.944994
881,3.6425128
882,2.526754
883,2.8644264
884,3.7135708
885,2.5812926
886,2.8913143
887,3.053639
888,4.1164527
889,3.3617213
890,3.9367537
891,3.5015154
892,4.1641107
893,2.525425
894,1.9596554
895,3.271704
896,3.6768754
897,3.8374243
898,3.8911266
899,2.7040462
900,3.512611
901,3.107751
902,3.5745893
903,3.7410636
904,4.2673907
905,3.0197823
906,2.5726662
907,2.448026
908,3.619748
909,4.410745
910,3.9852967
911,3.3144467
912,3.449503
913,3.7156558
914,1.5790809
915,4.116673
916,4.7534075
917,4.0061035
918,3.4473884
919,4.7245073
920,2.7937791
921,4.440197
922,4.3127894
923,4.369462
924,3.067015
925,3.464031
926,2.0369265
927,3.8806067
928,3.4392328
929,3.7181776
930,3.644643
931,4.041613
932,3.382701
933,3.2921891
934,2.9504828
935,4.280372
936,2.1484704
937,4.298712
938,4.7894335
939,4.6689754
940,4.30104
941,3.4769964
942,3.4628015
943,2.747361
944,3.4277382
945,4.312438
946,3.242568
947,3.8840218
948,3.6305978
949,4.080889
950,3.6432898
951,3.7503455
952,2.3391564
953,2.531642
954,4.58375
955,4.0498695
956,4.0087
957,3.9669857
958,3.8078685
959,3.68811
960,3.683992
961,2.7805622
962,4.126062
963,2.478636
964,3.4747307
965,3.7295732
966,2.9490118
967,3.738909
968,3.4552603
969,3.37438
970,3.0000827
971,3.944657
972,2.7416768
973,4.316234
974,3.0346315
975,3.0325155
976,3.3592587
977,4.5557456
978,4.6602354
979,3.8331723
980,3.5471241
981,3.9749682
982,4.597941
983,3.2943377
984,3.2936199
985,2.9598026
986,4.6699524
987,3.7705162
988,3.5818882
989,3.1075666
990,3.0700967
991,3.3939347
992,4.1303988
993,4.039002
994,4.300918
995,4.062247
996,3.6927512
997,3.623321
998,4.318363
999,2.721331
1000,4.2401366
1001,3.2352817
1002,3.814372
1003,3.584939
1004,4.5397
1005,2.0503635
1006,3.2712321
1007,3.6423078
1008,4.297491
1009,3.6195102
1010,3.7554777
1011,2.4109504
1012,4.1511607
1013,2.9330778
1014,3.4227705
1015,3.7246244
1016,1.8890423
1017,3.5973532
1018,3.7895677
1019,3.7045472
1020,2.271691
1021,3.9866035
1022,4.5069256
1023,3.4568872
1024,3.759295
1025,3.3960366
1026,3.9931934
1027,2.9513133
1028,3.7182229
1029,4.0016437
1030,3.2680838
1031,3.7043257
1032,3.9888725
1033,2.6293082
1034,2.742064
1035,3.8308856
1036,4.2025194
1037,3.2369673
1038,3.4954476
1039,3.5322757
1040,4.2959003
1041,2.6358871
1042,3.5006616
1043,2.1877348
1044,3.899629
1045,4.3358912
1046,3.585084
1047,3.912867
1048,4.291761
1049,4.24498
1050,4.733294
1051,3.899789
1052,4.482881
1053,4.1488614
1054,3.7796397
1055,3.5103097
1056,3.6359007
1057,2.8808146
1058,3.4946685
1059,3.8614523
1060,3.659461
1061,3.825572
1062,2.978108
1063,3.7438416
1064,3.7466128
1065,2.5235062
1066,3.2528296
1067,4.230922
1068,3.5138261
1069,3.3709774
1070,4.3917465
1071,3.0164418
1072,3.4036353
1073,3.9182487
1074,3.8210504
1075,4.372952
1076,3.4837408
1077,2.474367
1078,3.5913086
1079,4.060162
1080,3.0546975
1081,4.225223
1082,4.543495
1083,4.095466
1084,2.4658356
1085,2.9258087
1086,3.5492375
1087,4.6022177
1088,3.7136652
1089,3.6462195
1090,4.1477466
1091,3.3235457
1092,2.6996481
1093,3.7996697
1094,3.3124666
1095,4.556733
1096,3.419996
1097,3.2324018
1098,4.151604
1099,3.8737683
1100,4.363632
1101,4.3654194
1102,3.3922799
1103,3.6857903
1104,3.6581736
1105,3.267219
1106,2.6070075
1107,2.8874536
1108,3.7183187
1109,3.5490026
1110,4.0216126
1111,4.0272636
1112,3.571118
1113,3.4612508
1114,4.008654
1115,3.462484
1116,4.0633974
1117,3.5173073
1118,3.7373538
1119,3.7920735
1120,3.6678357
1121,4.7074347
1122,3.9100597
1123,3.5231495
1124,3.0470798
1125,3.4153366
1126,2.8855965
1127,3.6874402
1128,3.9550948
1129,3.8077507
1130,3.5336032
1131,3.3145738
1132,4.6345863
1133,2.0586493
1134,3.1983013
1135,3.9446392
1136,3.292209
1137,4.344951
1138,3.8921642
1139,3.8713152
1140,2.610367
1141,3.9565482
1142,3.6969428
1143,3.1132925
1144,3.0621817
1145,3.650539
1146,4.1616106
1147,3.9565513
1148,3.8453434
1149,4.062766
1150,3.550536
1151,3.8434644
1152,3.7847896
1153,3.3907034
1154,3.7877893
1155,3.1578827
1156,2.5702796
1157,3.7096505
1158,3.686696
1159,4.4383354
1160,3.4135087
1161,2.9851453
1162,4.475619
1163,4.1303473
1164,3.5365598
1165,4.309313
1166,3.749869
1167,4.150423
1168,3.762881
1169,3.122689
1170,4.672466
1171,4.4264393
1172,4.6433635
1173,2.844756
1174,3.1013258
1175,4.440987
1176,3.6366048
1177,3.5678844
1178,1.4899223
1179,2.2449205
1180,4.288456
1181,3.6688204
1182,4.630233
1183,3.2870173
1184,3.3574402
1185,3.19308
1186,1.5526526
1187,3.439694
1188,4.0163302
1189,3.3056557
1190,4.41644
1191,2.7786813
1192,4.454121
1193,3.0261543
1194,2.680023
1195,3.3347056
1196,3.4046552
1197,4.429898
1198,4.5889487
1199,3.9555748
1200,2.6089811
1201,5.0
1202,3.1470082
1203,3.3467593
1204,3.521429
1205,4.1304464
1206,3.735347
1207,3.2700734
1208,2.8869865
1209,3.4132733
1210,2.8072813
1211,4.360259
1212,3.3518763
1213,4.116592
1214,3.5109353
1215,2.8521135
1216,3.1182516
1217,3.6311674
1218,2.925009
1219,3.049501
1220,4.0752516
1221,4.2541566
1222,4.013366
1223,2.652097
1224,2.7114215
1225,2.5981765
1226,3.8878946
1227,3.7051458
1228,3.916773
1229,2.3837256
1230,3.4765959
1231,3.317187
1232,3.2618992
1233,4.4430947
1234,3.269302
1235,3.9704666
1236,4.2346935
1237,4.032472
1238,4.086141
1239,4.3991528
1240,3.6735532
1241,3.9101212
1242,3.1279721
1243,3.775951
1244,4.0141172
1245,3.214432
1246,1.8629982
1247,4.0257926
1248,2.3707712
1249,4.073987
1250,3.9427488
1251,3.9033926
1252,4.5748825
1253,3.5951478
1254,3.5709984
1255,3.614582
1256,4.689073
1257,3.3480039
1258,3.785051
1259,3.1480942
1260,3.7831566
1261,4.390435
1262,4.0814147
1263,1.9377248
1264,2.373399
1265,3.795633
1266,3.53512
1267,3.2616134
1268,4.037772
1269,3.5320067
1270,3.1988635
1271,3.377217
1272,4.1103897
1273,3.9134855
1274,4.2021155
1275,2.8060617
1276,3.3400004
1277,4.5323706
1278,4.71282
1279,3.075347
1280,4.2249665
1281,3.4753075
1282,4.799529
1283,3.6472816
1284,3.0362854
1285,2.9657686
1286,3.3987527
1287,3.5299568
1288,3.409145
1289,3.8636432
1290,2.7575989
1291,3.9956098
1292,3.5036323
1293,4.505427
1294,2.7624571
1295,3.297007
1296,3.1150193
1297,2.2716427
1298,3.695228
1299,3.600918
1300,2.862918
1301,2.94988
1302,3.7808983
1303,2.723414
1304,2.7423863
1305,3.8436859
1306,3.7239373
1307,3.7003865
1308,3.6504226
1309,2.4941144
1310,3.2296977
1311,3.0526104
1312,2.9267097
1313,3.3672743
1314,4.7034864
1315,2.9048438
1316,4.3083134
1317,2.6382067
1318,3.6828585
1319,3.558671
1320,3.6986601
1321,4.1205688
1322,4.2647767
1323,4.1966815
1324,3.76054
1325,3.5450864
1326,3.81504
1327,3.6140766
1328,4.2260914
1329,3.8988743
1330,4.371915
1331,3.5348969
1332,3.3702676
1333,3.9425855
1334,4.781305
1335,4.3530846
1336,3.1449795
1337,4.2774053
1338,2.2141433
1339,2.2272325
1340,4.419745
1341,3.910431
1342,3.0120711
1343,4.066703
1344,3.651979
1345,3.8883562
1346,4.8667116
1347,3.660209
1348,4.4337516
1349,3.528276
1350,3.750514
1351,3.7193024
1352,3.565639
1353,3.990044
1354,4.045931
1355,2.9087343
1356,3.2328296
1357,4.756728
1358,2.9253767
1359,4.524726
1360,2.5715172
1361,3.982293
1362,4.1583467
1363,4.282486
1364,4.243237
1365,3.5857177
1366,3.1441026
1367,2.9269884
1368,3.9560187
1369,4.3157864
1370,3.5620627
1371,4.2756433
1372,3.9023175
1373,4.2378182
1374,3.6249006
1375,4.423387
1376,3.7221813
1377,4.29015
1378,3.9181235
1379,4.577079
1380,3.4364722
1381,4.540024
1382,3.403044
1383,4.2431626
1384,4.2934628
1385,2.9087067
1386,4.2859206
1387,3.9464803
1388,3.7136955
1389,2.8289545
1390,2.3157024
1391,2.9808931
1392,3.6748915
1393,4.0126925
1394,3.7509441
1395,3.8364031
1396,2.6718757
1397,3.6170382
1398,4.174812
1399,3.6008623
1400,2.9205246
1401,1.9573927
1402,3.2500072
1403,4.285998
1404,3.8174884
1405,3.9997065
1406,4.133259
1407,3.9835465
1408,2.6726818
1409,4.5749965
1410,4.6584277
1411,3.9230912
1412,3.9012828
1413,3.8880475
1414,3.4932868
1415,4.307694
1416,3.0294926
1417,3.273977
1418,3.7141507
1419,3.042095
1420,3.31424
1421,3.963994
1422,3.5233545
1423,4.255681
1424,3.606823
1425,3.6224267
1426,4.369365
1427,3.231092
1428,4.180262
1429,3.613659
1430,3.390758
1431,3.1793926
1432,4.5058746
1433,3.8515184
1434,3.877165
1435,2.5030437
1436,3.8079755
1437,3.2072396
1438,4.179519
1439,3.7254484
1440,3.5183167
1441,4.8277164
1442,4.0144544
1443,4.324921
1444,3.84228
1445,2.0973141
1446,2.987723
1447,3.9499462
1448,3.6643505
1449,3.6845775
1450,3.884714
1451,2.4767826
1452,2.1672041
1453,2.707671
1454,3.2230644
1455,3.5743344
1456,3.387621
1457,3.9687138
1458,2.6421719
1459,2.720944
1460,4.0483966
1461,4.5469227
1462,4.000831
1463,4.0725036
1464,3.8997664
1465,3.0348556
1466,4.0922737
1467,4.7790966
1468,4.097093
1469,4.031936
1470,2.9085643
1471,3.6727078
1472,4.4216814
1473,4.800157
1474,3.4322014
1475,4.2128367
1476,4.0982776
1477,3.8281035
1478,2.1327229
1479,3.5078125
1480,4.211394
1481,2.8877568
1482,4.0355344
1483,1.5453678
1484,3.9830172
1485,3.7691019
1486,3.0233476
1487,3.024946
1488,3.9377685
1489,3.420097
1490,3.7703938
1491,3.9461794
1492,4.008118
1493,4.2522807
1494,3.2030573
1495,2.8637245
1496,3.3198516
1497,3.9240012
1498,3.9255373
1499,2.286668
1500,3.4921696
1501,4.125152
1502,3.9678245
1503,3.1427042
1504,4.5909834
1505,3.8673165
1506,2.5540323
1507,4.108472
1508,2.538545
1509,3.9859588
1510,3.7197978
1511,4.3296924
1512,3.848366
1513,2.9174292
1514,3.3727317
1515,3.4687197
1516,3.7622907
1517,4.4831805
1518,2.7802289
1519,4.833565
1520,2.6771739
1521,3.971219
1522,3.5292969
1523,2.7977142
1524,4.1257834
1525,2.6181474
1526,4.8330207
1527,3.351369
1528,3.9477265
1529,3.184079
1530,3.5072033
1531,4.03507
1532,4.567046
1533,3.7607436
1534,4.8443756
1535,4.061714
1536,3.3678331
1537,3.9913964
1538,2.8882906
1539,3.924587
1540,4.020215
1541,3.4049172
1542,4.4995766
1543,2.7196054
1544,3.7874272
1545,3.6703067
1546,4.1267695
1547,3.460549
1548,2.3631494
1549,3.535929
1550,4.2641835
1551,4.5046716
1552,4.3553367
1553,3.7149084
1554,3.6992133
1555,3.9082594
1556,1.8690157
1557,2.6494713
1558,2.8341103
1559,4.488689
1560,3.519756
1561,1.8095882
1562,4.41018
1563,4.030153
1564,4.0026865
1565,3.6453211
1566,4.7775984
1567,3.0186057
1568,3.349705
1569,2.835573
1570,4.530721
1571,3.5657153
1572,3.622858
1573,3.425997
1574,4.32261
1575,2.9008648
1576,2.5793006
1577,3.1320605
1578,3.5750008
1579,3.434216
1580,4.399439
1581,3.770306
1582,3.8947184
1583,2.7808218
1584,3.8292332
1585,3.1285944
1586,3.884973
1587,2.1726918
1588,4.912861
1589,4.316575
1590,4.4670324
1591,3.616112
1592,4.14423
1593,3.9428067
1594,4.5409164
1595,2.670908
1596,4.5475802
1597,3.1395965
1598,4.0329146
1599,1.7531129
1600,3.769085
1601,3.6354887
1602,4.4437647
1603,3.5280776
1604,2.684215
1605,4.182488
1606,3.1642957
1607,4.7177253
1608,3.9578195
1609,3.761178
1610,3.4638073
1611,3.8768008
1612,2.5698118
1613,2.4872308
1614,4.1915274
1615,3.909523
1616,2.988716
1617,2.8643944
1618,3.7146397
1619,3.4323606
1620,3.3750746
1621,3.4156065
1622,1.3168714
1623,3.0572267
1624,4.0305543
1625,1.291845
1626,3.7175205
1627,4.174797
1628,3.9665031
1629,3.675354
1630,4.4939055
1631,4.0955997
1632,5.0
1633,2.9502225
1634,2.794932
1635,3.271651
1636,2.5248334
1637,3.1916924
1638,3.6662717
1639,3.4916177
1640,3.790427
1641,2.5838969
1642,2.586973
1643,1.8291856
1644,2.8064244
1645,2.4443703
1646,2.8413508
1647,4.0259123
1648,2.596021
1649,3.547274
1650,3.7479274
1651,3.4509625
1652,3.2188888
1653,4.014263
1654,3.9433594
1655,3.2343674
1656,4.7435784
1657,2.7395794
1658,4.160329
1659,3.3254879
1660,4.4727516
1661,4.536807
1662,4.5119786
1663,3.8860667
1664,3.5691662
1665,4.1696844
1666,3.7668543
1667,2.6865983
1668,2.6834393
1669,3.8547735
1670,4.3457026
1671,3.2787144
1672,3.8792903
1673,2.6904998
1674,2.9771974
1675,2.4267383
1676,3.377124
1677,4.0864673
1678,3.1914158
1679,3.8847764
1680,1.8711755
1681,3.861436
1682,2.852737
1683,4.041712
1684,4.0347943
1685,3.6798499
1686,4.0791116
1687,3.8080554
1688,1.9358041
1689,3.1557503
1690,2.224159
1691,3.415047
1692,2.9129696
1693,4.038096
1694,3.0626843
1695,3.0386534
1696,3.0580485
1697,3.7853818
1698,2.300617
1699,1.8935122
1700,4.2539344
1701,4.313284
1702,3.5394044
1703,2.554097
1704,3.293729
1705,2.797398
1706,3.7717564
1707,4.6423516
1708,3.3881314
1709,3.355319
1710,3.3667736
1711,3.1806808
1712,3.5427241
1713,3.234235
1714,4.3412075
1715,4.0167894
1716,2.313741
1717,3.9776292
1718,3.483844
1719,4.201997
1720,2.3673856
1721,3.5071642
1722,4.086504
1723,3.348885
1724,3.942046
